3.139086484909057617e+00 6.265562959015369415e-03 -3.111874341964721680e+00
3.139000415802001953e+00 6.290838588029146194e-03 -3.111670970916748047e+00
3.138973712921142578e+00 6.262668408453464508e-03 -3.111632585525512695e+00
3.138953685760498047e+00 6.237185094505548477e-03 -3.111587285995483398e+00
3.138959884643554688e+00 6.210369057953357697e-03 -3.111784219741821289e+00
3.138936758041381836e+00 6.167382933199405670e-03 -3.112046480178833008e+00
3.138918399810791016e+00 6.134610623121261597e-03 -3.112403869628906250e+00
3.138886451721191406e+00 6.116451695561408997e-03 -3.112788915634155273e+00
3.138908147811889648e+00 6.104242056608200073e-03 -3.113017559051513672e+00
3.138907909393310547e+00 6.097267847508192062e-03 -3.112977981567382812e+00
3.138895750045776367e+00 6.102930288761854172e-03 -3.113223314285278320e+00
3.138876914978027344e+00 6.081056315451860428e-03 -3.113674163818359375e+00
3.138864755630493164e+00 6.074455101042985916e-03 -3.114163160324096680e+00
3.138836860656738281e+00 6.050504744052886963e-03 -3.114634990692138672e+00
3.138812303543090820e+00 6.101744715124368668e-03 -3.115287065505981445e+00
3.138827085494995117e+00 6.074486300349235535e-03 -3.116126298904418945e+00
3.138803482055664062e+00 6.044127047061920166e-03 -3.117094755172729492e+00
3.138780832290649414e+00 6.044550333172082901e-03 -3.118239402770996094e+00
3.138744354248046875e+00 6.062092259526252747e-03 -3.119072198867797852e+00
3.138726949691772461e+00 6.107343360781669617e-03 -3.119717597961425781e+00
3.138722181320190430e+00 6.135652773082256317e-03 -3.120183706283569336e+00
3.138712644577026367e+00 6.119390949606895447e-03 -3.120478630065917969e+00
3.138699531555175781e+00 6.081908941268920898e-03 -3.120824813842773438e+00
3.138666629791259766e+00 6.053046789020299911e-03 -3.121163606643676758e+00
3.138673782348632812e+00 6.031383760273456573e-03 -3.121459722518920898e+00
3.138636350631713867e+00 6.066401489078998566e-03 -3.121560573577880859e+00
3.138662338256835938e+00 6.023637484759092331e-03 -3.121683597564697266e+00
3.138610363006591797e+00 6.002207286655902863e-03 -3.121614217758178711e+00
3.138602018356323242e+00 5.992089398205280304e-03 -3.121686220169067383e+00
3.138531446456909180e+00 6.001081317663192749e-03 -3.121733188629150391e+00
3.138535976409912109e+00 5.934478249400854111e-03 -3.122268199920654297e+00
3.138545989990234375e+00 5.918332375586032867e-03 -3.123069286346435547e+00
3.138527393341064453e+00 5.920213181525468826e-03 -3.123713970184326172e+00
3.138493537902832031e+00 5.910084117203950882e-03 -3.124277114868164062e+00
3.138493061065673828e+00 5.890527740120887756e-03 -3.124868869781494141e+00
3.138521671295166016e+00 5.890250205993652344e-03 -3.125436782836914062e+00
3.138539075851440430e+00 5.876643117517232895e-03 -3.125948905944824219e+00
3.138566017150878906e+00 5.876333918422460556e-03 -3.126444101333618164e+00
3.138570785522460938e+00 5.885920953005552292e-03 -3.127020597457885742e+00
3.138541698455810547e+00 5.914848763495683670e-03 -3.127605915069580078e+00
3.138507366180419922e+00 5.896555259823799133e-03 -3.128243923187255859e+00
3.138453722000122070e+00 5.913085769861936569e-03 -3.128911018371582031e+00
3.138460159301757812e+00 5.929101724177598953e-03 -3.129608869552612305e+00
3.138438701629638672e+00 5.936390720307826996e-03 -3.130186557769775391e+00
3.138435602188110352e+00 5.944353528320789337e-03 -3.130845546722412109e+00
3.138435602188110352e+00 5.907512735575437546e-03 -3.131561040878295898e+00
3.138405561447143555e+00 5.885351914912462234e-03 -3.132115364074707031e+00
3.138409137725830078e+00 5.897150374948978424e-03 -3.132634878158569336e+00
3.138397216796875000e+00 5.913779605180025101e-03 -3.133063793182373047e+00
3.138413667678833008e+00 5.874259863048791885e-03 -3.133510828018188477e+00
3.138402700424194336e+00 5.884497892111539841e-03 -3.133712768554687500e+00
3.138444185256958008e+00 5.863616708666086197e-03 -3.133879423141479492e+00
3.138438463211059570e+00 5.874503403902053833e-03 -3.134005069732666016e+00
3.138459444046020508e+00 5.844959989190101624e-03 -3.134175062179565430e+00
3.138438463211059570e+00 5.867137107998132706e-03 -3.134027242660522461e+00
3.138454198837280273e+00 5.867412313818931580e-03 -3.133730411529541016e+00
3.138421297073364258e+00 5.855927709490060806e-03 -3.133626699447631836e+00
3.138400554656982422e+00 5.815187003463506699e-03 -3.133729696273803711e+00
3.138419866561889648e+00 5.786045454442501068e-03 -3.133728981018066406e+00
3.138417243957519531e+00 5.762968678027391434e-03 -3.133601903915405273e+00
3.138408422470092773e+00 5.761549808084964752e-03 -3.133426189422607422e+00
3.138398408889770508e+00 5.771546624600887299e-03 -3.133201837539672852e+00
3.138378620147705078e+00 5.755101330578327179e-03 -3.133066654205322266e+00
3.138412952423095703e+00 5.741446744650602341e-03 -3.133117914199829102e+00
3.138404607772827148e+00 5.726137664169073105e-03 -3.132989168167114258e+00
3.138400077819824219e+00 5.743418354541063309e-03 -3.132812023162841797e+00
3.138437032699584961e+00 5.757837090641260147e-03 -3.132918357849121094e+00
3.138432741165161133e+00 5.724722053855657578e-03 -3.133120536804199219e+00
3.138382911682128906e+00 5.781726446002721786e-03 -3.133115053176879883e+00
3.138353586196899414e+00 5.794758442789316177e-03 -3.133058547973632812e+00
3.138350486755371094e+00 5.787111818790435791e-03 -3.132956504821777344e+00
3.138326883316040039e+00 5.814865231513977051e-03 -3.132750034332275391e+00
3.138300180435180664e+00 5.778184160590171814e-03 -3.132474899291992188e+00
3.138288974761962891e+00 5.751125514507293701e-03 -3.132188081741333008e+00
3.138277769088745117e+00 5.793897435069084167e-03 -3.131999254226684570e+00
3.138295888900756836e+00 5.761516280472278595e-03 -3.131972551345825195e+00
3.138318300247192383e+00 5.718765314668416977e-03 -3.132167339324951172e+00
3.138294935226440430e+00 5.722043104469776154e-03 -3.132430553436279297e+00
3.138310194015502930e+00 5.733835510909557343e-03 -3.132433176040649414e+00
3.138311624526977539e+00 5.757332779467105865e-03 -3.132160663604736328e+00
3.138345956802368164e+00 5.746528040617704391e-03 -3.131941556930541992e+00
3.138347864151000977e+00 5.770816002041101456e-03 -3.131658792495727539e+00
3.138296127319335938e+00 5.754597485065460205e-03 -3.131422042846679688e+00
3.138300657272338867e+00 5.751402117311954498e-03 -3.131328821182250977e+00
3.138315916061401367e+00 5.710885860025882721e-03 -3.131389856338500977e+00
3.138303279876708984e+00 5.702889990061521530e-03 -3.131429195404052734e+00
3.138270139694213867e+00 5.722897592931985855e-03 -3.131344795227050781e+00
3.138289213180541992e+00 5.716060288250446320e-03 -3.131269454956054688e+00
3.138282537460327148e+00 5.730550736188888550e-03 -3.131499290466308594e+00
3.138269662857055664e+00 5.731980782002210617e-03 -3.131985425949096680e+00
3.138283967971801758e+00 5.731205921620130539e-03 -3.132583618164062500e+00
3.138286352157592773e+00 5.720676388591527939e-03 -3.133225917816162109e+00
3.138270378112792969e+00 5.728628020733594894e-03 -3.133872509002685547e+00
3.138213634490966797e+00 5.719800945371389389e-03 -3.134482145309448242e+00
3.138219118118286133e+00 5.723911337554454803e-03 -3.135222434997558594e+00
3.138212442398071289e+00 5.696910433471202850e-03 -3.135965824127197266e+00
3.138163328170776367e+00 5.668465048074722290e-03 -3.136515378952026367e+00
3.138135910034179688e+00 5.681499838829040527e-03 -3.136956453323364258e+00
3.138118267059326172e+00 5.664051510393619537e-03 -3.137336254119873047e+00
3.138155221939086914e+00 5.648815073072910309e-03 -3.137760639190673828e+00
3.138154029846191406e+00 5.645312834531068802e-03 -3.138092041015625000e+00
3.138156652450561523e+00 5.686171352863311768e-03 -3.138360023498535156e+00
3.138148069381713867e+00 5.715625826269388199e-03 -3.138446092605590820e+00
3.138149023056030273e+00 5.748210474848747253e-03 -3.138417243957519531e+00
3.138153791427612305e+00 5.717384163290262222e-03 -3.138580799102783203e+00
3.138127326965332031e+00 5.707350093871355057e-03 -3.138826370239257812e+00
3.138135671615600586e+00 5.665775388479232788e-03 -3.139121532440185547e+00
