-3.131562948226928711e+00 5.265483167022466660e-03 2.795062443652795992e-02
-3.131564855575561523e+00 5.210463888943195343e-03 2.795431791288116585e-02
-3.131565570831298828e+00 5.142976529896259308e-03 2.795382544892222043e-02
-3.131592273712158203e+00 5.025500431656837463e-03 2.791073538300548051e-02
-3.131555557250976562e+00 4.927123431116342545e-03 2.720322351004256234e-02
-3.131572961807250977e+00 4.838956054300069809e-03 2.590341080935187890e-02
-3.131544828414916992e+00 4.774762783199548721e-03 2.471343356818689330e-02
-3.131549596786499023e+00 4.632432013750076294e-03 2.347980637243063384e-02
-3.131531715393066406e+00 4.550465382635593414e-03 2.231061590435645670e-02
-3.131544589996337891e+00 4.476042464375495911e-03 2.112356632900835862e-02
-3.131546258926391602e+00 4.388505127280950546e-03 2.012263722371132602e-02
-3.131489515304565430e+00 4.307585302740335464e-03 1.933470684914651017e-02
-3.131475925445556641e+00 4.256789572536945343e-03 1.857236033837139644e-02
-3.131455659866333008e+00 4.202490206807851791e-03 1.788771040498460252e-02
-3.131453275680541992e+00 4.123321734368801117e-03 1.725545809167750022e-02
-3.131415843963623047e+00 4.076912999153137207e-03 1.674576156298446250e-02
-3.131437063217163086e+00 3.982167225331068039e-03 1.602808637691355287e-02
-3.131424188613891602e+00 3.950214944779872894e-03 1.528919848527809933e-02
-3.131388187408447266e+00 3.858602140098810196e-03 1.439694184226869567e-02
-3.131338357925415039e+00 3.814839757978916168e-03 1.339111334084597260e-02
-3.131291627883911133e+00 3.774737939238548279e-03 1.256549604174006518e-02
-3.131289482116699219e+00 3.722431836649775505e-03 1.177028311887706735e-02
-3.131308555603027344e+00 3.660505870357155800e-03 1.092496806099285678e-02
-3.131292343139648438e+00 3.587242448702454567e-03 1.013612619148984706e-02
-3.131234645843505859e+00 3.555518807843327522e-03 9.262879698085146885e-03
-3.131250858306884766e+00 3.491026582196354866e-03 8.180474340852672555e-03
-3.131228923797607422e+00 3.446301678195595741e-03 6.939666200715066680e-03
-3.131222963333129883e+00 3.403836395591497421e-03 5.522821959184742724e-03
-3.131215095520019531e+00 3.370740683749318123e-03 4.380150959090389762e-03
-3.131228446960449219e+00 3.335696645081043243e-03 3.416180662484613606e-03
-3.131227016448974609e+00 3.303536912426352501e-03 2.522394817404016720e-03
-3.131205081939697266e+00 3.276497358456254005e-03 1.704016928468998771e-03
-3.131189346313476562e+00 3.189085051417350769e-03 9.194893940311921199e-04
-3.131114482879638672e+00 3.141562920063734055e-03 2.126167611629092846e-04
-3.131105422973632812e+00 3.129695309326052666e-03 6.282606010603732472e+00
-3.131080865859985352e+00 3.112197387963533401e-03 6.281849361400126952e+00
-3.131103754043579102e+00 3.114605555310845375e-03 6.281177747554428592e+00
-3.131077527999877930e+00 3.037398913875222206e-03 6.280719302189339714e+00
-3.131050825119018555e+00 2.965940628200769424e-03 6.280069951138827378e+00
-3.131040096282958984e+00 2.941040322184562683e-03 6.279237170102017984e+00
-3.131010293960571289e+00 2.976130694150924683e-03 6.278638280244570602e+00
-3.130969762802124023e+00 2.967889886349439621e-03 6.278186036574373574e+00
-3.130946636199951172e+00 2.904937369748950005e-03 6.277571005479672728e+00
-3.130913496017456055e+00 2.887735376134514809e-03 6.276830259657978139e+00
-3.130892038345336914e+00 2.874636789783835411e-03 6.275994343373549000e+00
-3.130911827087402344e+00 2.882389584556221962e-03 6.274999828475096741e+00
-3.130891561508178711e+00 2.855256199836730957e-03 6.274120262206985821e+00
-3.130840301513671875e+00 2.846864284947514534e-03 6.273374329916624248e+00
-3.130796670913696289e+00 2.848719712346792221e-03 6.272530512337379349e+00
-3.130781888961791992e+00 2.827857155352830887e-03 6.271582187504527894e+00
-3.130742073059082031e+00 2.765689278021454811e-03 6.270784338344894238e+00
-3.130747079849243164e+00 2.721951343119144440e-03 6.269969266246413042e+00
-3.130772590637207031e+00 2.704550512135028839e-03 6.269205932716772622e+00
-3.130739927291870117e+00 2.694505732506513596e-03 6.268586701607307354e+00
-3.130698919296264648e+00 2.709003398194909096e-03 6.267903087831950160e+00
-3.130686998367309570e+00 2.689950400963425636e-03 6.267066098703223176e+00
-3.130676269531250000e+00 2.656216500326991081e-03 6.266165394561706847e+00
-3.130657196044921875e+00 2.601349260658025742e-03 6.265265513724154189e+00
-3.130667448043823242e+00 2.571369055658578873e-03 6.264421079417180849e+00
-3.130627632141113281e+00 2.523598494008183479e-03 6.263727738742517204e+00
-3.130597591400146484e+00 2.519350033253431320e-03 6.263419369341660214e+00
-3.130589962005615234e+00 2.508697565644979477e-03 6.263370248439851906e+00
-3.130541801452636719e+00 2.432606415823101997e-03 6.263064738180522895e+00
